timestamp,battery_temp,ambient_temp,device_state,measured_health_impact
2025-07-23 12:01:12.373152,37.00523814188793,25.301264507297837,charging,0.4619121538233789
2025-07-23 12:02:12.373152,30.308070004256752,25.253629137691316,charging,0.3350701129419573
2025-07-23 12:03:12.373152,29.347052188075892,22.216502425171743,idle,-0.0020619667598401926
2025-07-23 12:04:12.373152,37.188600775896276,27.5920040107088,charging,0.4895696110452443
2025-07-23 12:05:12.373152,29.4820257588981,27.142341808501268,discharging,0.3063447096846768
2025-07-23 12:06:12.373152,27.93453826978323,25.658339100171975,idle,0.11740079843099327
2025-07-23 12:07:12.373152,37.930714066909225,23.7858017318968,charging,0.49674031280795494
2025-07-23 12:08:12.373152,41.691277875847014,29.852582557508853,charging,0.6909334210602327
2025-07-23 12:09:12.373152,36.0515788063254,31.900038904083697,idle,0.16368999240653975
2025-07-23 12:10:12.373152,31.74448447022966,24.734186257129725,discharging,0.36349540882453074
2025-07-23 12:11:12.373152,28.34198853160258,24.314216787351338,discharging,0.29399983293985976
2025-07-23 12:12:12.373152,35.17453883064981,28.028211969897903,discharging,0.37289282841770277
2025-07-23 12:13:12.373152,29.92952278487423,25.190054800193003,discharging,0.40659860446675467
2025-07-23 12:14:12.373152,26.19994648548647,25.935176781004195,idle,0.09795054077713736
2025-07-23 12:15:12.373152,29.84483656192012,28.896347610294097,idle,0.1623426042411674
2025-07-23 12:16:12.373152,26.904676556086176,20.018841201990423,discharging,0.23768579437374804
2025-07-23 12:17:12.373152,34.14787020521374,30.860867925670654,charging,0.5411873720649479
2025-07-23 12:18:12.373152,31.636402285936366,26.692464035206033,discharging,0.4903519519595602
2025-07-23 12:19:12.373152,28.3806054273739,25.079121137054294,discharging,0.1814487848800865
2025-07-23 12:20:12.373152,29.815598720625964,26.171787704583068,discharging,0.23161644440509502
2025-07-23 12:21:12.373152,34.87264238019783,26.356421358338867,discharging,0.34881247341814153
2025-07-23 12:22:12.373152,26.494493967810932,20.684568787928065,idle,0.05942426266491696
2025-07-23 12:23:12.373152,36.90114485040242,31.5213126927969,discharging,0.4519461247278105
2025-07-23 12:24:12.373152,35.53681366831936,26.654793990864782,charging,0.44582634961406914
2025-07-23 12:25:12.373152,34.64875584644698,28.013793781291177,charging,0.279275410104018
2025-07-23 12:26:12.373152,39.85828873213216,29.73137489416023,discharging,0.40195002945176783
2025-07-23 12:27:12.373152,26.69469490209892,23.122885105573847,idle,-0.03547847315608079
2025-07-23 12:28:12.373152,31.484680759098737,28.149283231710278,idle,-0.022191889607474286
2025-07-23 12:29:12.373152,28.18474874542325,25.673444237743407,discharging,0.08478608073105917
2025-07-23 12:30:12.373152,35.800107438221,29.42391382813329,charging,0.5222671247018464
2025-07-23 12:31:12.373152,28.97203855894334,19.455408436773332,discharging,0.4355757582731132
2025-07-23 12:32:12.373152,35.29338470244074,26.271866110975886,discharging,0.36205875455787734
2025-07-23 12:33:12.373152,33.21405723178983,24.592461191224825,discharging,0.3648742228132803
2025-07-23 12:34:12.373152,31.677904661823465,28.076605386417576,charging,0.5404264748695093
2025-07-23 12:35:12.373152,37.856819235352226,28.214198739538297,charging,0.3304671689132975
2025-07-23 12:36:12.373152,26.294162680133358,24.273227213141446,discharging,0.2745916359085297
2025-07-23 12:37:12.373152,32.5047316254912,24.268713414803194,discharging,0.3371816983059561
2025-07-23 12:38:12.373152,29.26335936084073,26.29782927351096,idle,0.08882468745411447
2025-07-23 12:39:12.373152,31.89821873469848,23.671107591072364,discharging,0.21784997923909996
2025-07-23 12:40:12.373152,32.38071993054448,29.515829590572086,discharging,0.19177552543759888
2025-07-23 12:41:12.373152,36.2334438894944,25.462202726528638,charging,0.49741065068757556
2025-07-23 12:42:12.373152,18.222682139306283,16.95707587762243,idle,0.05618402113888214
2025-07-23 12:43:12.373152,29.69023253059399,25.464470720336255,discharging,0.4037361140593232
2025-07-23 12:44:12.373152,28.217426567894186,23.24780754631388,charging,0.31288774306710765
2025-07-23 12:45:12.373152,24.942825051175152,21.269319474975106,charging,0.2366184459844213
2025-07-23 12:46:12.373152,29.499234791878568,22.601336379591356,discharging,0.08481832960643053
2025-07-23 12:47:12.373152,38.621406186062885,27.131126926910074,charging,0.6524501628803046
2025-07-23 12:48:12.373152,43.56995886960553,31.232701096854473,discharging,0.3062760888429424
2025-07-23 12:49:12.373152,34.73257832082311,27.83558651641409,charging,0.46506083307502954
2025-07-23 12:50:12.373152,35.40130798070161,24.759792790443548,charging,0.6589883074931423
2025-07-23 12:51:12.373152,36.16560932827683,28.335019854631735,charging,0.2869171764992609
2025-07-23 12:52:12.373152,32.73893202186045,25.274900594808326,discharging,0.5149356558586645
2025-07-23 12:53:12.373152,29.48621259700705,24.494800744347977,idle,0.07443647959327543
2025-07-23 12:54:12.373152,30.909782553617816,22.9621693643461,discharging,0.13949971244523607
2025-07-23 12:55:12.373152,29.667719750306382,20.96742539237431,discharging,0.22702589297739656
2025-07-23 12:56:12.373152,29.033380753592397,25.547448629073816,discharging,0.1746824762621853
2025-07-23 12:57:12.373152,35.16622712122718,27.396242438430697,charging,0.5318491015778811
2025-07-23 12:58:12.373152,34.07681820903956,26.551635800589697,charging,0.3745831537028639
2025-07-23 12:59:12.373152,34.88055155829047,25.489999005809132,discharging,0.09247652160423969
2025-07-23 13:00:12.373152,29.38028069023694,23.72219133581028,charging,0.3580176824700549
2025-07-23 13:01:12.373152,35.59276154524419,28.946583220226334,discharging,0.1499552034121079
2025-07-23 13:02:12.373152,35.29759734538215,22.495668841512668,charging,0.5154177427327439
2025-07-23 13:03:12.373152,38.919825913311904,29.529196220503938,discharging,0.18746161471246447
2025-07-23 13:04:12.373152,35.446210595583224,23.571918511863313,charging,0.4376009183036063
2025-07-23 13:05:12.373152,31.111356451037146,24.419784548474368,discharging,0.2711462223070295
2025-07-23 13:06:12.373152,27.330688465978955,22.03240021006615,idle,-0.04097148698103855
2025-07-23 13:07:12.373152,33.963778633120114,25.281435681376546,discharging,0.34225557270383594
2025-07-23 13:08:12.373152,40.02614652697748,30.246239224583054,discharging,0.4816423246183706
2025-07-23 13:09:12.373152,30.057226742860966,28.713282111163124,discharging,0.15310198055765972
2025-07-23 13:10:12.373152,30.804384899240603,30.27572425417005,idle,0.04618520550585209
2025-07-23 13:11:12.373152,35.5981964153605,28.754110850718625,idle,-0.1
2025-07-23 13:12:12.373152,28.928052920482052,23.308008552623452,discharging,0.3067614562202511
2025-07-23 13:13:12.373152,32.041589994289886,25.91084479100964,charging,0.38608485843782725
2025-07-23 13:14:12.373152,27.20556374922715,24.41215968697382,idle,-0.06895694663728347
2025-07-23 13:15:12.373152,37.299467904425995,31.504306820783096,charging,0.5120470332165176
2025-07-23 13:16:12.373152,27.873158528297115,23.032821937823215,charging,0.5335961854444572
2025-07-23 13:17:12.373152,40.90320868851817,30.056808886199775,discharging,0.3340143561897224
2025-07-23 13:18:12.373152,34.985560210459354,30.06348692562745,discharging,0.19346107479790284
2025-07-23 13:19:12.373152,36.817331919629986,33.21566721386539,idle,0.13503789679635503
2025-07-23 13:20:12.373152,31.867814908210207,25.710608440499197,idle,-0.04534009299736004
2025-07-23 13:21:12.373152,38.471672897921486,29.484633228138016,charging,0.4565795840722789
2025-07-23 13:22:12.373152,42.34988930110104,34.75963158004256,discharging,0.539873730612928
2025-07-23 13:23:12.373152,34.29760738464745,25.03981397048372,discharging,0.3301862778973246
2025-07-23 13:24:12.373152,28.69507774337418,21.970338498664276,charging,0.1627804052169547
2025-07-23 13:25:12.373152,25.42102510015058,20.82164414337426,idle,-0.1
2025-07-23 13:26:12.373152,34.842892077179506,29.53053400562592,idle,0.12435344620088537
2025-07-23 13:27:12.373152,27.27180922837035,20.828728119168858,charging,0.498408600363785
2025-07-23 13:28:12.373152,33.2626569938001,25.907171388851392,charging,0.2464664697781466
2025-07-23 13:29:12.373152,36.22381733356446,28.63264958418066,discharging,0.42108364895893635
2025-07-23 13:30:12.373152,35.522734986155136,27.79524178247626,discharging,0.4784838944250059
2025-07-23 13:31:12.373152,29.104343446558467,28.610095441901912,idle,0.15323367200192145
2025-07-23 13:32:12.373152,36.90666318174596,27.93696392073989,charging,0.5079432988346212
2025-07-23 13:33:12.373152,36.62554456589971,31.49090208359131,discharging,0.4145898889838888
2025-07-23 13:34:12.373152,32.7557931497415,24.012496558222125,discharging,0.04465896890217465
2025-07-23 13:35:12.373152,33.94793407857168,24.94479137570623,charging,0.6511012498420259
2025-07-23 13:36:12.373152,34.718046184666335,24.632173730343663,discharging,0.28063385086752757
2025-07-23 13:37:12.373152,39.12692781801034,30.018997114423655,discharging,0.26023377682941634
2025-07-23 13:38:12.373152,40.01083963718794,30.262881104689807,charging,0.46725078169888534
2025-07-23 13:39:12.373152,39.49979421912972,28.76390421007917,charging,0.7051331636305478
2025-07-23 13:40:12.373152,38.28210040475871,31.22929061337281,charging,0.7941306613716986
2025-07-23 13:41:12.373152,30.161086510459608,23.313162534541615,discharging,0.30530540460981664
2025-07-23 13:42:12.373152,41.43241493429703,32.8687633641169,charging,0.6857258800601297
2025-07-23 13:43:12.373152,39.832766538467766,32.39368224250847,discharging,0.3642203347521738
2025-07-23 13:44:12.373152,34.66793028008279,29.758806393231286,discharging,0.18569756882197158
2025-07-23 13:45:12.373152,40.54476762150225,33.27730493326517,charging,0.6922225735683858
2025-07-23 13:46:12.373152,29.555921069680792,21.747375908416217,charging,0.3716475179843539
2025-07-23 13:47:12.373152,28.485976387736766,25.5543542973911,idle,0.16452556590669032
2025-07-23 13:48:12.373152,35.43436460690838,24.854654941605638,charging,0.6889444000121754
2025-07-23 13:49:12.373152,37.621178265984916,29.75078340607831,charging,0.5658036008958826
2025-07-23 13:50:12.373152,34.852208481747475,23.81373660857533,discharging,0.5513711869819534
2025-07-23 13:51:12.373152,31.80644177303135,29.887082798408056,discharging,0.580769755706749
2025-07-23 13:52:12.373152,35.44394947437912,31.95183623269802,discharging,0.3415463967962161
2025-07-23 13:53:12.373152,35.84960156939632,29.693313717048294,discharging,0.22949351621922337
2025-07-23 13:54:12.373152,35.0596657992485,28.32021580362039,idle,-0.053984249766077345
2025-07-23 13:55:12.373152,31.451644783292696,24.060702154849572,discharging,0.5831590303358511
2025-07-23 13:56:12.373152,30.11330748806106,24.541374228562955,idle,0.006897547330929225
2025-07-23 13:57:12.373152,35.67251890788088,31.583637247681384,charging,0.6021790996297497
2025-07-23 13:58:12.373152,33.80198650118849,30.012979956262065,charging,0.368153823165377
2025-07-23 13:59:12.373152,34.93557117520848,27.274205544209394,charging,0.6513165471643036
2025-07-23 14:00:12.373152,30.774564579080547,26.01008319183109,charging,0.34157689863147456
2025-07-23 14:01:12.373152,27.462697983126045,20.621890298824333,charging,0.26483030946350716
2025-07-23 14:02:12.373152,31.354775362176536,23.833481344829682,discharging,0.29888638821756147
2025-07-23 14:03:12.373152,37.748394584043794,33.8478224273767,charging,0.4234270069999144
2025-07-23 14:04:12.373152,34.512858035810666,23.14434158352188,discharging,0.3951910988457317
2025-07-23 14:05:12.373152,37.00026185938843,28.083836740302793,discharging,0.3309682701561982
2025-07-23 14:06:12.373152,33.45885088534182,30.835548342487098,charging,0.5336864267083626
2025-07-23 14:07:12.373152,27.326434055224826,23.2509483837244,discharging,0.1969324457389976
2025-07-23 14:08:12.373152,26.89026536725018,28.08861453081399,idle,-0.04407487114799287
2025-07-23 14:09:12.373152,32.71989694688332,30.62287444364683,idle,0.04556955347529558
2025-07-23 14:10:12.373152,33.383141450908376,27.52435532410707,idle,0.1986091575448904
2025-07-23 14:11:12.373152,40.55590392807656,37.114266220546085,discharging,0.4329918835736806
2025-07-23 14:12:12.373152,29.41961602269755,21.89672137794494,discharging,0.0036862102616776644
2025-07-23 14:13:12.373152,31.91074855967436,31.05508698109513,idle,0.028858486528934545
2025-07-23 14:14:12.373152,34.884707078992456,26.929181368137122,discharging,0.3248589559621253
2025-07-23 14:15:12.373152,33.00668520562311,30.105789672893973,idle,0.2522530930905796
2025-07-23 14:16:12.373152,34.14169370840896,29.002873478309247,idle,0.19157928222727375
2025-07-23 14:17:12.373152,30.43861549109587,25.06830881777164,idle,-0.01887370618806651
2025-07-23 14:18:12.373152,31.156597776279618,28.303255649807323,discharging,0.6161735191552893
2025-07-23 14:19:12.373152,25.11085259202712,21.306852873209188,discharging,0.20137770519694512
2025-07-23 14:20:12.373152,35.87771948250838,29.57168383342991,idle,0.1985196545958795
2025-07-23 14:21:12.373152,35.89028219682771,28.554161617786814,discharging,0.2076607484135392
2025-07-23 14:22:12.373152,38.02126796947507,29.702912591249827,discharging,0.040869966853894144
2025-07-23 14:23:12.373152,38.426434580039995,31.1165562428783,charging,0.3724561846289122
2025-07-23 14:24:12.373152,33.241462001328166,28.805612613229712,idle,-0.1
2025-07-23 14:25:12.373152,30.61684786704869,28.074983424075324,charging,0.6846439549069443
2025-07-23 14:26:12.373152,31.635570552990508,24.62754242201371,charging,0.5022452853430608
2025-07-23 14:27:12.373152,30.907124750381648,25.200039304852837,discharging,0.1521303073946845
2025-07-23 14:28:12.373152,43.44717978253894,31.57798052240885,charging,0.6228815592844393
2025-07-23 14:29:12.373152,37.8739918099989,32.421346891062385,idle,0.1667287142253065
2025-07-23 14:30:12.373152,36.67274849372591,26.80839026577033,discharging,0.44953898070870135
2025-07-23 14:31:12.373152,35.6615366693705,27.767461459838415,charging,0.6174120328957069
2025-07-23 14:32:12.373152,27.867880514662623,24.58325788876432,idle,-0.017064093242792913
2025-07-23 14:33:12.373152,38.345336055450474,31.559625726361276,charging,0.40087065285434914
2025-07-23 14:34:12.373152,37.27820760985981,29.862764503815452,charging,0.6256885159935525
2025-07-23 14:35:12.373152,38.97899000178852,34.149302190405976,charging,0.607260087253084
2025-07-23 14:36:12.373152,30.347759313237574,24.69358790459412,discharging,0.29379668173155354
2025-07-23 14:37:12.373152,31.774124485623677,26.37782563998376,discharging,0.5676587524859169
2025-07-23 14:38:12.373152,38.98498081137591,28.42823291218279,charging,0.47944215562139425
2025-07-23 14:39:12.373152,31.985565280881286,29.826230534744532,charging,0.33469668591442453
2025-07-23 14:40:12.373152,35.21558372726989,26.938439965250595,idle,0.11464881383811476
2025-07-23 14:41:12.373152,27.607863301388264,24.73803074896886,idle,-0.06098826412315694
2025-07-23 14:42:12.373152,34.44736558505911,30.630066782151317,charging,0.48536568332206875
2025-07-23 14:43:12.373152,40.088585322512394,30.09734049814338,charging,0.41409620144910436
2025-07-23 14:44:12.373152,34.5829286373067,24.607924922804052,charging,0.436146870982858
2025-07-23 14:45:12.373152,40.870469105329185,32.23579898554428,charging,0.790134182266278
2025-07-23 14:46:12.373152,40.5426494988683,31.619117618984426,charging,0.5004063584437791
2025-07-23 14:47:12.373152,40.680380393106205,28.147940758183527,charging,0.4525392494088917
2025-07-23 14:48:12.373152,33.24467118053849,27.969206520679908,idle,0.17247351697363464
2025-07-23 14:49:12.373152,34.65302565742779,29.566046549000294,discharging,0.20759945093493407
2025-07-23 14:50:12.373152,31.697399933910855,24.820066757820126,discharging,0.21076251647972616
2025-07-23 14:51:12.373152,36.56569404918031,27.81699294451676,discharging,0.4596737310630895
2025-07-23 14:52:12.373152,26.3744503731145,20.498344364878157,charging,0.4852308155286849
